,prev_file,filename,cell_type,xmin,xmax,ymin,ymax
4214,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00198.jpg,314.jpg,RBC,568,640,168,269
2952,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00320.jpg,214.jpg,RBC,132,242,349,434
4549,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00074.jpg,339.jpg,RBC,453,559,62,163
3322,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00016.jpg,247.jpg,WBC,151,329,118,279
3301,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00019.jpg,244.jpg,RBC,88,237,1,93
3330,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00016.jpg,247.jpg,RBC,523,637,69,174
3698,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00305.jpg,274.jpg,RBC,314,424,316,422
1652,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00036.jpg,117.jpg,RBC,543,639,242,350
2052,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00028.jpg,148.jpg,RBC,385,501,75,181
3975,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00315.jpg,294.jpg,Platelets,567,619,234,277
967,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00071.jpg,68.jpg,RBC,487,614,17,126
3519,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00392.jpg,261.jpg,RBC,505,614,322,434
2865,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00038.jpg,207.jpg,RBC,562,640,206,299
451,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00174.jpg,35.jpg,RBC,490,597,249,352
4442,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00223.jpg,331.jpg,RBC,499,620,172,277
3530,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00032.jpg,262.jpg,WBC,158,285,77,198
3042,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00374.jpg,223.jpg,RBC,485,602,332,450
4397,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00212.jpg,328.jpg,RBC,273,389,293,390
2965,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00010.jpg,215.jpg,RBC,43,126,84,171
4135,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00111.jpg,308.jpg,RBC,527,640,306,404
3052,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00130.jpg,224.jpg,RBC,479,566,342,429
4032,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00208.jpg,300.jpg,RBC,372,486,1,77
29,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00252.jpg,2.jpg,RBC,472,582,315,423
3708,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00305.jpg,274.jpg,RBC,167,278,386,480
3492,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00145.jpg,259.jpg,RBC,78,192,163,287
3067,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00082.jpg,225.jpg,RBC,446,546,376,480
4277,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00282.jpg,320.jpg,WBC,142,369,1,126
822,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00245.jpg,58.jpg,RBC,108,226,51,148
2648,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00048.jpg,191.jpg,RBC,90,193,144,249
3454,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00012.jpg,256.jpg,RBC,476,579,257,356
3448,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00012.jpg,256.jpg,RBC,251,344,311,439
3913,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00278.jpg,290.jpg,RBC,492,610,423,479
4412,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00246.jpg,329.jpg,RBC,380,476,273,389
363,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00331.jpg,28.jpg,RBC,424,549,277,379
1096,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00158.jpg,77.jpg,Platelets,250,283,80,117
1525,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00312.jpg,107.jpg,Platelets,339,374,213,253
3857,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00203.jpg,285.jpg,Platelets,291,330,132,171
4809,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00103.jpg,358.jpg,RBC,1,94,197,285
390,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00307.jpg,30.jpg,RBC,66,153,136,241
2895,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00006.jpg,209.jpg,RBC,79,202,357,459
3132,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00104.jpg,230.jpg,RBC,88,188,277,381
55,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00385.jpg,4.jpg,RBC,290,407,211,315
2375,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00193.jpg,172.jpg,RBC,210,326,196,324
157,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00182.jpg,12.jpg,RBC,439,580,10,132
1452,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00273.jpg,103.jpg,RBC,388,500,275,386
1512,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00052.jpg,106.jpg,WBC,113,241,232,366
2672,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00229.jpg,192.jpg,Platelets,225,268,194,233
3627,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00161.jpg,268.jpg,RBC,254,363,344,459
187,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00311.jpg,15.jpg,WBC,194,385,150,349
